iter,	fitness,	jump,  dotprod,	p1,	 p2,	comment 
0,	-151.02,	0.0,	 0.0, 	11.81,  7.93,	initial test
1,	-134.25,	0.70,	-0.96004,	11.196, 7.593,	16.772
2,	-126.23,	0.35,	 1.00,	10.889, 7.425,	8.018
3,	-115.42,	0.49,	 1.00,	10.46,  7.189,	10.814
4,	-101.08,	0.68,	 1.00,	9.858,  6.859,	14.333
5,	-82.6,	0.90,	 1.00,	9.016,  6.397,	18.485
6,	-59.82,	1.34,	 1.00,	7.837,  5.751,	22.78
7,	-34.003,	1.88,	 1.00,	6.187,  4.845,	25.817
8,	-9.765,	2.63,	 1.00,	3.877,  3.578,	24.238
9,	0.83315,	3.68,	 1.00,	0.6417, 1.804,	10.598
9,	-21.627,	5.16,	 ?,   	5.17,   4.288,	not improved
9,	-3.727,	2.58,	 ?,   	2.906,  3.046,	not improved
9,	0.22059,	1.29,	 ?,   	1.774,  2.425,	not improved
10,	0.94374,	0.66,	-1.00,	1.208,  2.114,	0.1106
11,	0.99266,	0.33,	-1.00,	0.92491, 1.959,	0.04892
12,	0.99426,	0.16,	-1.0,  	1.066,   2.036,	0.00159
13,	0.99998,	0.08,	-1.0,  	0.99567, 1.998,	0.00572
13,	0.99875,	0.04,	 ?,   	1.031,   2.017,	not improved
13,	0.99977,	0.02,	 ?,   	1.013,   2.007,	not improved
13,	0.99997,	0.01,	 ?,   	1.005,   2.002,	not improved
14,	1.00, 	0.00504, -1.0,	1.0,     2.0,	0.000024
14,	0.99999,	0.00252,	?,	0.99788, 1.999,	not improved
14,	1.00, 	0.00126,	?,	0.99899, 1.999,	not improved
14,	1.00,       0.00063,	?,	0.99954, 2.0,	not improved
14,	1.00, 	0.00032,	?,	0.99982, 2.0,	not improved
15,	1.00, 	0.00016,	-1.0,	0.99995, 2.0,	0.000000008
16,	1.00, 	0.000079,	-1.0,	1.0,     2.0,     0.000000002
17,	1.00, 	0.000039,	-1.0,	0.99999, 2.0,	0.000000001
18,	1.00, 	0.00002,	-1.0,	1.0,     2.0,	0.000000
19,	1.00, 	0.00001,	-1.0,	1.00,    2.0,	0.000000
20,	1.00, 	0.000005,	-1.0,	1.0,     2.0,	0.000000
21,	1.00, 	0.000002,	-1.0,	1.00,    2.0,	0.000000
21,	1.00, 	0.000001,	?,	1.0,     2.0,	not improved
21,	1.00, 	0.000000616,?,	1.0,     2.0,	not improved
22,	1.00, 	0.000000308,-1.0,	1.0,     2.0,	0.000000
22,	1.00, 	0.000000154,?,	1.0,     2.0,	not improved
23,	1.00, 	0.000000077,-1.0,	1.0,     2.0,	0.000000
